,term,visits
1,directgov,"222,927"
2,job centre,"132,133"
3,jobcentre plus,"69,559"
4,www.direct.gov.uk/taxdisc,"63,454"
5,direct gov,"61,934"
6,jobcentre,"44,865"
7,directgov jobs,"38,448"
8,cold weather payments,"34,698"
9,car tax,"30,759"
10,dvla tax,"25,214"
11,passport renewal,"24,658"
12,student finance,"23,730"
13,job centre plus,"22,114"
14,dvla,"21,319"
15,direct.gov.uk,"19,298"
16,direct.gov,"18,930"
17,www.direct.gov.uk,"18,029"
18,car tax online,"15,327"
19,jobcentreplus,"13,517"
20,minimum wage,"13,501"
21,road tax,"13,238"
22,theory test,"13,127"
23,passport,"13,114"
24,job seekers allowance,"12,698"
25,uk bank holidays 2012,"12,443"
26,job centre online,"12,333"
27,cold weather payments 2012,"11,927"
28,direct.gov.uk/taxdisc,"11,678"
29,cold weather payment,"11,119"
30,tax disc,"10,795"
31,council tax,"10,736"
32,working tax credit,"10,628"
33,job seekers,"10,044"
34,income support,"9,853"
35,provisional license,"9,607"
36,csa,"9,563"
37,disability living allowance,"9,380"
38,housing benefit,"9,303"
39,council tax bands,"9,119"
40,bank holidays 2012,"8,983"
41,dvla car tax,"8,774"
42,driving theory test,"8,319"
43,passport fees,"7,598"
44,dla,"7,278"
45,minimum wage 2012,"7,108"
46,carers allowance,"7,075"
47,job center,"7,019"
48,diamond jubilee,"6,993"
49,sorn,"6,870"
50,government,"6,680"
51,stamp duty,"6,619"
52,direct gov jobs,"6,309"
53,highway code,"6,227"
54,state pension,"6,104"
55,jobseekers allowance,"6,003"
56,mot check,"5,970"
57,national minimum wage,"5,927"
58,book driving test,"5,818"
59,theory test online,"5,640"
60,jobcentre plus vacancies,"5,543"
61,attendance allowance,"5,385"
62,car tax bands,"5,248"
63,passport application,"5,160"
64,pension credit,"5,082"
65,driving test,"5,000"
66,www.jobcentreplus.gov.uk,"4,983"
67,dvla road tax,"4,976"
68,jsa,"4,554"
69,queens jubilee,"4,493"
70,statutory sick pay,"4,471"
71,bank holidays 2012 uk,"4,351"
72,queens diamond jubilee,"4,138"
73,tax disc online,"4,126"
74,dvla sorn,"4,092"
75,book theory test,"4,089"
76,road tax online,"4,041"
77,benefits,"4,027"
78,renew passport,"3,976"
79,child support agency,"3,960"
80,dvla theory test,"3,919"
81,driving licence,"3,902"
82,dsa theory test,"3,900"
83,redundancy,"3,861"
84,crisis loan,"3,861"
85,gov.uk,"3,841"
86,esa,"3,837"
87,cv,"3,792"
88,theory test booking,"3,724"
89,www.direct.gov.uk/renewat70,"3,718"
90,uk bank holidays,"3,715"
91,vehicle tax bands,"3,690"
92,national insurance number,"3,594"
93,practical driving test,"3,560"
94,maternity allowance,"3,478"
95,small claims court,"3,465"
96,gov jobs,"3,461"
97,dsa,"3,460"
98,probate,"3,419"
99,consumer direct,"3,416"
100,premium bonds,"3,384"
101,connexions,"3,383"
102,jobseekers,"3,345"
103,employment law,"3,279"
104,www.direct.gov.uk/passports,"3,218"
105,maternity pay,"3,191"
106,sure start,"3,188"
107,student finance england,"3,125"
108,road tax bands,"3,102"
109,practice theory test,"3,060"
110,tax online,"3,050"
111,student loans,"3,021"
112,benefits calculator,"3,015"
113,direct.gov/jobs,"2,989"
114,community care grant,"2,951"
115,ssp,"2,929"
